學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
114,1,598,51030,機電碩博,工學院,機電工程學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/51030_1EIME3146510.pdf,中文,書報討論(一),Seminar I,系選修,,False,1.0,林義成,林義成,工學院,(四) 06-07 EB226,四,6.0,7.0,EB226,35,21,21,限本系,
114,1,599,51029,機電碩博,工學院,機電工程學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/51029_1EIME3163030.pdf,中文,微機器學習與感測應用,Applications of Tiny Machine Learning and Sensing,系選修,,False,3.0,謝秉澂,謝秉澂,工學院,(四) 02-04 E205,四,2.0,4.0,E205,54,19,23,限本系,
114,1,629,4A026,歷碩二,文學院,歷史學研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/4A026_1ARHG2117930.pdf,中文,數位資源與歷史學專題研究,Researches on Digital Historical Resources,系選修,,False,3.0,胡其瑞,胡其瑞,白沙大樓,(二) 05-07 立心書室,二,5.0,7.0,立心書室,20,0,6,限本班,
114,1,630,4A025,歷碩一,文學院,歷史學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/4A025_1ARHG2105330.pdf,中文,台灣古地圖專題研究,Monographic study of ancient maps of Taiwan,系選修,,False,3.0,翁佳音,翁佳音,白沙大樓,(五) 05-07 立命書室,五,5.0,7.0,立命書室,20,8,13,限本系,
114,1,640,4A012,歷碩二,文學院,歷史學研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/4A012_1ARHG2105820.pdf,中文,日文史學名著選讀(一),Selective Readings of Works on Japanese History (I),系選修,,False,2.0,葉漢鰲,葉漢鰲,白沙大樓,(三) 03-04 史研101,三,3.0,4.0,史研101,20,0,2,可跨班系,
114,1,641,4A010,歷碩三,文學院,歷史學研究所,3,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,20,1,2,限本系,
114,1,642,4A009,歷碩三,文學院,歷史學研究所,3,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,0,4,限本系,
114,1,643,4A008,歷碩三,文學院,歷史學研究所,3,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,2,3,限本系,
114,1,644,4A007,歷碩一,文學院,歷史學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/4A007_1ARHG2002630.pdf,中文,歷史地理與史學研究方法,Research Method on the Historical Geography and Historiography,系必修,,False,3.0,莊世滋胡其瑞李建緯葉韋君李華彥顏名宏温振華李進億李宗信,"莊世滋, 胡其瑞, 李建緯, 葉韋君, 李華彥, 顏名宏, 温振華, 李進億, 李宗信",白沙大樓,(四) 05-07 立命書室,四,5.0,7.0,立命書室,20,9,9,限本系,
114,1,645,4A005,歷碩一,文學院,歷史學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/4A005_1ARHG2114530.pdf,中文,明清歷史地理專題研究,The Monographic Study of the Ming-Qing Historical Geography,系選修,,False,3.0,李華彥,李華彥,白沙大樓,(三) 05-07 立心書室,三,5.0,7.0,立心書室,20,4,6,限本系,
114,1,649,48012,台文碩二,文學院,台灣文學研究所,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,6,7,限本班,應屆碩二‎必選‎。
114,1,650,48010,台碩博,,台碩博,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/48010_1ARTW3128330.pdf,中文,方言學研究,Seminars on Local Dialects,系選修,,False,3.0,陳彥君,陳彥君,學思樓,(一) 07-09 白沙書院(2202),一,7.0,9.0,白沙書院(2202),20,4,11,可跨班系,合開課程，由台文所主開。
114,1,651,48008,台文碩二,文學院,台灣文學研究所,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,6,5,限本系,註冊未修‎課及提論‎文口試者‎必選。
114,1,652,48007,台文碩一,文學院,台灣文學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/48007_1ARTW2104630.pdf,中文,翻譯研究,Seminars on Translation,系選修,,False,3.0,劉威廷,劉威廷,學思樓,(五) 02-04 白沙書院(2202),五,2.0,4.0,白沙書院(2202),20,4,9,限本系,
114,1,653,48006,台碩博,,台碩博,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/48006_1ARTW3128430.pdf,中文,台灣作家專題研究,Topcis in Taiwanese Authors,系選修,,False,3.0,葉連鵬,葉連鵬,學思樓,(二) 02-04 白沙書院(2202),二,2.0,4.0,白沙書院(2202),20,10,24,可跨班系,合開課程，由台文所主開。
114,1,654,48002,台文碩二,文學院,台灣文學研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/48002_1ARTW2135320.pdf,中文,閩南語文教材教法,Teaching Methods and Materials of  Southern Hokkien Language and Literature,系選修,,False,2.0,陳彥君,陳彥君,弘道館,(三) 03-04 試教教室(國研B),三,3.0,4.0,試教教室(國研B),20,3,6,限本系,1.應修畢一門教育基礎課程及一門教育方法課程後，方可修習本課程。2.閩南語師培必修。
114,1,655,48001,台文碩一,文學院,台灣文學研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/48001_1ARTW2134130.pdf,中文,臺灣閩南文化專題,Seminar in Taiwan Min-nan Culture,系選修,,False,3.0,吳明德,吳明德,學思樓,(四) 06-08 白沙書院(2202),四,6.0,8.0,白沙書院(2202),20,6,18,限本系,閩南語師培必選修
114,1,656,47022,翻譯碩二,文學院,翻譯研究所,2,甲班,日間部,碩士班,,,無,碩士論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,10,18,限本系,
114,1,657,47021,翻譯碩二,文學院,翻譯研究所,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision (I),系必修,,False,3.0,論文,論文,,,,,,,20,11,11,限本系,
114,1,658,47020,翻譯碩二,文學院,翻譯研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/47020_1ARTI2105520.pdf,中文,英語新聞編譯,English News Editing and Translating,系選修,,False,2.0,廖佳慧,廖佳慧,擷英館,(五) 07-08 13104,五,7.0,8.0,13104,20,1,8,限本系,
114,1,667,47011,翻譯碩一,文學院,翻譯研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/47011_1ARTI2108320.pdf,中文,科普領域與翻譯(一),Popular Science & Translation (I),組必修,,False,2.0,蔡佩舒,蔡佩舒,擷英館,(五) 03-04 口譯1,五,3.0,4.0,口譯1,20,9,10,限本系,
114,1,668,47010,翻譯碩一,文學院,翻譯研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/47010_1ARTI2109320.pdf,中文,中英逐步口譯(一),Consecutive Interpreting (I),組必修,,False,2.0,李姿瑩,李姿瑩,擷英館,(四) 03-04 口譯2,四,3.0,4.0,口譯2,20,7,8,限本系,
114,1,669,47009,翻譯碩一,文學院,翻譯研究所,1,甲班,日間部,碩士班,,,英文,中進英口譯策略解析(一),Chinese-English Interpreting Strategies (I),系選修,,False,2.0,張鳳蘭,張鳳蘭,擷英館,(四) 07-08 口譯2,四,7.0,8.0,口譯2,20,7,9,限本系,
114,1,678,46008,科英碩二,理學院,科學教育研究所,2,甲班,日間部,碩士班,,,無,碩士論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,3,10,限本系,
114,1,679,46007,科英碩二,理學院,科學教育研究所,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,1,9,限本系,
114,1,680,46006,科英碩二,理學院,科學教育研究所,2,甲班,日間部,碩士班,,,英文,英語教育研究法,Research Methods in English Education,組必修,,True,3.0,林愛恩,林愛恩,擷英館,(二) 05-07 兒研2,二,5.0,7.0,兒研2,20,4,5,限本系,
114,1,682,46004,科英碩一,理學院,科學教育研究所,1,甲班,日間部,碩士班,,,英文,高級英文寫作,Advanced English Writing,系必修,,False,3.0,吳保霖,吳保霖,擷英館,(四) 02-04 兒研2,四,2.0,4.0,兒研2,20,10,11,限本系,
114,1,683,46003,科英碩一,理學院,科學教育研究所,1,甲班,日間部,碩士班,,,英文,簡報英文與口語表達,Power Point Presentation in English and Oral Skills,系必修,,True,3.0,陳謝鈞,陳謝鈞,擷英館,(三) 02-04 口譯1,三,2.0,4.0,口譯1,20,10,12,限本系,
114,1,684,46002,科英碩一,理學院,科學教育研究所,1,甲班,日間部,碩士班,,,英文,英文兒童與青少年文學,Children’s and Adolescent Literature in English,系必修,,False,3.0,蕭韻華,蕭韻華,擷英館,(二) 05-07 英研2(1F),二,5.0,7.0,英研2(1F),20,10,10,限本系,
114,1,688,44072,美藝碩二,文學院,美術學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44072_1ARDA2142130.pdf,中文,多元文化藝術教育,Multiculture Studies in Art Education,組選修,,False,3.0,李靜芳,李靜芳,白沙大樓,(二) 06-08 藝教2,二,6.0,8.0,藝教2,20,5,5,限本班,
114,1,689,44071,美藝碩一,文學院,美術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44071_1ARDA2183630.pdf,中文,藝術敘事與溝通,Artistic Narrative& Communication,組選修,,False,3.0,王麗雁文苑,"王麗雁, 文苑",教學大樓,(二) 02-04 T201,二,2.0,4.0,T201,20,4,13,限本系,
114,1,691,44069,美藝碩一,文學院,美術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44069_1ARDA2063030.pdf,中文,藝術教育研究法,Research Methods in Art Education,組必修,,False,3.0,李靜芳,李靜芳,白沙大樓,(一) 07-09 藝教1,一,7.0,9.0,藝教1,20,4,5,可跨班系,
114,1,693,44065,美藝碩二,文學院,美術學系,2,甲班,日間部,碩士班,,,無,碩士論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,7,13,限本系,
114,1,694,44064,美藝碩二,文學院,美術學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,5,6,限本系,
114,1,696,44061,美藝碩一,文學院,美術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44061_1ARDA2142330.pdf,中文,當代藝術教育思潮,Research in Thought of Contemporary Art Education,組必修,,False,3.0,鄭明憲,鄭明憲,白沙大樓,(四) 05-07 藝教1,四,5.0,7.0,藝教1,20,5,5,限本系,
114,1,698,44059,美碩二,文學院,美術學系,2,甲班,日間部,碩士班,,,無,碩士論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,8,18,限本系,
114,1,699,44058,美碩二,文學院,美術學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,7,12,限本系,
114,1,700,44057,美碩二,文學院,美術學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44057_1ARDA2119130.pdf,中文,影像史與視覺文化,History of Images and Visual Culture,組選修,,False,3.0,沈裕昌,沈裕昌,聲洋館,(四) 02-04 16102小理論教室,四,2.0,4.0,16102小理論教室,20,10,10,可跨班系,
114,1,702,44055,美碩一,文學院,美術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44055_1ARDA2122330.pdf,中文,複合媒材創作研究(一),Mixed media art studies I,組選修,,False,3.0,陳松志,陳松志,藝薈館,(五) 05-07 15104 水墨教室,五,5.0,7.0,15104 水墨教室,20,6,7,限本系,
114,1,703,44054,美碩一,文學院,美術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44054_1ARDA2181030.pdf,中文,東方媒材創作專題研究(一),The Study of Eastern Media Creation Topics  l,組選修,,False,3.0,魯漢平,魯漢平,藝薈館,(四) 02-04 15105 美術系會議室,四,2.0,4.0,15105 美術系會議室,20,6,6,限本系,
114,1,704,44053,美碩一,文學院,美術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/44053_1ARDA2082230.pdf,中文,藝術展演形態研究(一),Research in Art Exhibition I,組選修,,False,3.0,陳冠君,陳冠君,聲洋館,(三) 05-07 16102小理論教室,三,5.0,7.0,16102小理論教室,20,5,5,限本系,
114,1,763,43034,地碩二,文學院,地理學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,1,6,限本系,
114,1,764,43033,地碩二,文學院,地理學系,2,甲班,日間部,碩士班,,,無,碩士論文,Master Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,6,14,限本系,
114,1,765,43032,地碩一,文學院,地理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/43032_1ARGR2131520.pdf,中文,專題討論(一),Seminar I,系必修,,False,2.0,邱彥瑜,邱彥瑜,聲洋館,(四) 07-08 教學媒體研究室,四,7.0,8.0,教學媒體研究室,20,8,8,限本系,
114,1,766,43031,地碩博,文學院,地理學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/43031_1ARGR3142630.pdf,中文,都市計畫,Urban planning,系選修,,False,3.0,盧沛文,盧沛文,聲洋館,(四) 02-04 教學媒體研究室,四,2.0,4.0,教學媒體研究室,20,9,14,可跨班系,
114,1,767,43030,地碩博,文學院,地理學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/43030_1ARGR3126530.pdf,中文,社會地理學專論,Topics on Social Geography,系選修,,False,3.0,遲恒昌,遲恒昌,聲洋館,(三) 06-08 教學媒體研究室,三,6.0,8.0,教學媒體研究室,20,4,11,可跨班系,
114,1,768,43029,地碩博,文學院,地理學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/43029_1ARGR3137430.pdf,中文,台灣水文與水資源專論,Special issues of hydrology and water resource in Taiwan,系選修,,False,3.0,邱彥瑜,邱彥瑜,聲洋館,(三) 02-04 教學媒體研究室,三,2.0,4.0,教學媒體研究室,20,3,3,可跨班系,
114,1,798,42059,國碩博,文學院,國文學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/42059_1ARCH3115330.pdf,中文,現代文學研究,Seminars on Modern Literature,系選修,,False,3.0,黃儀冠,黃儀冠,學思樓,(三) 05-07 白沙書院(2202),三,5.0,7.0,白沙書院(2202),20,10,21,可跨班系,由國文系主開，與台文所合開。
114,1,800,42057,國碩博,文學院,國文學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/42057_1ARCH3116130.pdf,中文,詩學研究,Chinese  Poetics,系選修,,False,3.0,蘇慧霜,蘇慧霜,弘道館,(三) 02-04 國研A,三,2.0,4.0,國研A,20,5,6,限本系,
114,1,801,42056,國碩博,文學院,國文學系,碩士,甲班,日間部,博士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/42056_1ARCH3116930.pdf,中文,唐宋文學研究,Seminars on Tang & Song Literature,系選修,,False,3.0,許麗芳盧世達,"許麗芳, 盧世達",學思樓,(三) 02-04 學思樓2102教室,三,2.0,4.0,學思樓2102教室,20,2,12,限本系,
114,1,806,42051,國碩二,文學院,國文學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,7,8,限本系,應屆碩二必修
114,1,807,42050,國碩二,文學院,國文學系,2,甲班,日間部,碩士班,,,無,碩士論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,6,15,限本系,註冊未修課以及提論文口試者必選
114,1,865,41060,英碩二,文學院,英語學系,2,甲班,日間部,碩士班,,,無,碩士論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,4,11,限本系,本課程為登錄論文口試成績用，當學期申請碩士學位論文口試者必選(每學期可重複修課)。
114,1,866,41059,英碩二,文學院,英語學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision (I),系必修,,False,3.0,論文,論文,,,,,,,20,2,14,限本系,論文指導(一)及論文指導(二)應於申請學位論文口試前修畢。
114,1,867,41058,英碩一,文學院,英語學系,1,甲班,日間部,碩士班,,,英文,英國文藝復興文學專題,Seminar in English Renaissance Literature,組必修,,True,3.0,裴卓仕,裴卓仕,擷英館,(五) 02-04 英研2(1F),五,2.0,4.0,英研2(1F),20,1,5,限本系,乙組(文學組)必修。
114,1,868,41057,英碩二,文學院,英語學系,2,甲班,日間部,碩士班,,,英文,英美文類發展,Anglo-American Literary Genres,組必修,,False,3.0,蕭韻華,蕭韻華,擷英館,(四) 02-04 英研2(1F),四,2.0,4.0,英研2(1F),20,3,8,限本系,乙組(文學組)必修。
114,1,871,41054,英碩一,文學院,英語學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/41054_1AREN2154930.pdf,中文,英語教學專題(1),Topics in TEFL (1),組選修,,True,3.0,趙玉芝,趙玉芝,擷英館,(三) 02-04 英研1(1F),三,2.0,4.0,英研1(1F),30,6,4,限本系,
114,1,872,41053,英碩一,文學院,英語學系,1,甲班,日間部,碩士班,,,英文,閱讀教學法研究,Reading Theory and Pedagogy Research,組選修,,True,3.0,游毓玲,游毓玲,擷英館,(二) 05-07 英研1(1F),二,5.0,7.0,英研1(1F),20,6,7,限本系,師培專門課程：1.中等學校語文領域英語文專長[英語教學]類別科目。2.高級中等學校外語群(加科)-英語專長[英語教學能力]類別科目。
114,1,915,41008,應用英語夜碩一,文學院,英語學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/41008_1ARENE208730.pdf,中文,新聞外交英文,Studies in Diplomatic News English,系選修,,False,3.0,蔡佩舒張鳳蘭,"蔡佩舒, 張鳳蘭",擷英館,(五) 10-12 13103,五,10.0,12.0,13103,30,0,20,限本系,
114,1,916,41007,應用英語夜碩二,文學院,英語學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/41007_1ARENE033500.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,40,0,39,限本系,
114,1,917,41006,應用英語夜碩二,文學院,英語學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/41006_1ARENE033440.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,30,0,4,限本系,
114,1,918,41005,應用英語夜碩一,文學院,英語學系,1,甲班,夜間部,碩士班,,,英文,電腦輔助教學,Computer-Assisted Teaching,系選修,,True,3.0,蓋傑富林愛恩,"蓋傑富, 林愛恩",擷英館,(四) 10-12 13103,四,10.0,12.0,13103,30,0,7,限本系,
114,1,919,41004,應用英語夜碩一,文學院,英語學系,1,甲班,夜間部,碩士班,,,英文,英語教學理論與實務專題,English Teaching Theory and Practice,系選修,,False,3.0,龔慧懿趙玉芝,"龔慧懿, 趙玉芝",擷英館,(三) 10-12 13103,三,10.0,12.0,13103,30,0,15,限本系,
114,1,923,38002,技職碩一,科技學院,技術及職業教育研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1141/38002_1TCTP2101230.pdf,中文,技職教育課程發展,Vocational Education Curriculum Development,系選修,,False,3.0,廖興國,廖興國,力行館,(一) 02-04 31219研討室,一,2.0,4.0,31219研討室,20,10,11,限本班,
